file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
modules/workflow/server/src/adapters/prisma.workflow-agent-mapping.adapter.ts,221,workflow,Agent,update,this.options.database,agent,true,false
modules/workflow/server/src/adapters/prisma.workflow-row.adapter.ts,26,workflow,Workflow,create,this.options.database,workflow,false,false
modules/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts,26,automation,CustomGraph,findUnique,this.database,dashboard,true,true
modules/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts,36,automation,CustomGraph,findUnique,this.database,dashboard,true,true
modules/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts,51,automation,CustomGraph,findMany,this.database,dashboard,true,true
modules/automation/server/src/repositories/prisma/prisma.custom-graph.repository.ts,65,automation,CustomGraph,findMany,this.database,dashboard,true,true
modules/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,20,automation,EmailSuppression,findMany,this.database,automation,false,true
modules/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,28,automation,EmailSuppression,findMany,this.database,automation,false,true
modules/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,43,automation,EmailSuppression,create,this.database,automation,false,true
modules/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,47,automation,EmailSuppression,findFirst,this.database,automation,false,true
modules/automation/server/src/repositories/prisma/prisma.email-suppression.repository.ts,55,automation,EmailSuppression,deleteMany,this.database,automation,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,82,workflow,Workflow,findFirst,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,104,workflow,Workflow,findMany,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,116,workflow,WorkflowVersion,findMany,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,128,workflow,WorkflowVersion,findMany,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,163,workflow,WorkflowVersion,findFirst,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,174,workflow,WorkflowVersion,findFirst,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,185,workflow,Workflow,findFirst,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,200,workflow,Workflow,create,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,212,workflow,Workflow,update,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,221,workflow,WorkflowVersion,create,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,229,workflow,WorkflowVersion,update,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,242,workflow,Workflow,update,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,258,workflow,Workflow,update,this.database,workflow,false,true
modules/workflow/server/src/repositories/prisma/prisma.workflow.repository.ts,269,workflow,Workflow,findMany,this.database,workflow,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,43,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,54,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,61,experiment,Experiment,findMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,69,experiment,Experiment,findMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,79,experiment,Experiment,count,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,85,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,96,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,110,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,117,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,124,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,138,experiment,Experiment,findUnique,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,156,experiment,Experiment,findMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,168,experiment,Experiment,findMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,179,experiment,Experiment,findMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,188,experiment,Experiment,findUnique,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,200,experiment,Experiment,upsert,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,228,experiment,Experiment,update,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,245,experiment,Experiment,updateMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,265,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,284,experiment,ExperimentVersion,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,311,experiment,Experiment,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,349,experiment,Experiment,findFirst,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,359,experiment,Experiment,updateMany,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,375,experiment,ExperimentVersion,findFirst,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,382,experiment,ExperimentVersion,update,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,397,experiment,ExperimentVersion,update,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,402,experiment,ExperimentVersion,findFirst,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,407,experiment,ExperimentVersion,create,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,438,experiment,Experiment,create,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,449,experiment,ExperimentVersion,create,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,474,experiment,ExperimentVersion,findMany,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,502,experiment,ExperimentVersion,findFirst,this.database,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,520,experiment,Experiment,findFirst,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment.repository.ts,525,experiment,ExperimentVersion,findFirst,transaction,experiment,false,true
modules/experiment/server/src/repositories/prisma/prisma.experiment-workflow-version.repository.ts,25,experiment,WorkflowVersion,findMany,this.database,workflow,true,true
